datetime,season,holiday,weekday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,cnt
2011-01-20 0:00:00,1,0,4,1,1,0.26,0.2273,0.56,0.3881,5,8,13
2011-01-20 1:00:00,1,0,4,1,1,0.26,0.2727,0.56,0,2,3,5
2011-01-20 2:00:00,1,0,4,1,1,0.26,0.2727,0.56,0,0,2,2
2011-01-20 3:00:00,1,0,4,1,1,0.26,0.2576,0.56,0.1642,0,1,1
2011-01-20 4:00:00,1,0,4,1,1,0.26,0.2576,0.56,0.1642,0,1,1
2011-01-20 5:00:00,1,0,4,1,1,0.24,0.2273,0.6,0.2239,0,6,6
2011-01-20 6:00:00,1,0,4,1,1,0.22,0.2121,0.6,0.2239,0,35,35
2011-01-20 7:00:00,1,0,4,1,1,0.22,0.2121,0.55,0.2239,1,100,101
2011-01-20 8:00:00,1,0,4,1,1,0.22,0.2121,0.55,0.2836,2,247,249
2011-01-20 9:00:00,1,0,4,1,2,0.24,0.2273,0.52,0.2239,3,140,143
2011-01-20 10:00:00,1,0,4,1,1,0.26,0.2273,0.48,0.2985,1,56,57
2011-01-20 11:00:00,1,0,4,1,2,0.28,0.2727,0.45,0.1642,5,63,68
2011-01-20 12:00:00,1,0,4,1,2,0.3,0.3333,0.42,0,7,77,84
2011-01-20 13:00:00,1,0,4,1,2,0.28,0.2879,0.45,0.1045,12,86,98
2011-01-20 14:00:00,1,0,4,1,2,0.3,0.303,0.45,0.1343,6,75,81
2011-01-20 15:00:00,1,0,4,1,2,0.32,0.3182,0.45,0.194,8,62,70
2011-01-20 16:00:00,1,0,4,1,2,0.3,0.303,0.49,0.1343,8,83,91
2011-01-20 17:00:00,1,0,4,1,2,0.3,0.3182,0.49,0.1045,8,207,215
2011-01-20 18:00:00,1,0,4,1,2,0.26,0.2576,0.56,0.194,1,184,185
2011-01-20 19:00:00,1,0,4,1,1,0.26,0.2273,0.56,0.3284,6,146,152
2011-01-20 20:00:00,1,0,4,1,2,0.26,0.2424,0.6,0.2836,2,124,126
2011-01-20 21:00:00,1,0,4,1,2,0.24,0.2273,0.6,0.2537,3,54,57
2011-01-20 22:00:00,1,0,4,1,2,0.24,0.2121,0.65,0.2836,0,56,56
